0,-0.410,-0.770,-0.370,-1,30.100,4.198
0,-0.420,-0.780,-0.380,-1,30.100,4.198
0,-0.420,-0.770,-0.370,-1,30.100,4.193
0,-0.420,-0.770,-0.370,-1,30.100,4.193
0,-0.420,-0.770,-0.370,-1,30.100,4.198
0,-0.410,-0.770,-0.370,-1,30.100,4.198
0,-0.420,-0.770,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.370,-1,30.100,4.198
0,-0.410,-0.780,-0.370,-1,30.100,4.198
0,-0.420,-0.780,-0.370,-1,30.100,4.198
0,-0.410,-0.770,-0.370,-1,30.100,4.198
0,-0.420,-0.770,-0.370,-1,30.100,4.198
0,-0.410,-0.770,-0.380,-1,30.100,4.198
0,-0.410,-0.770,-0.370,-1,30.100,4.193
0,-0.420,-0.770,-0.380,-1,29.900,4.193
0,-0.420,-0.770,-0.370,-1,30.100,4.198
0,-0.420,-0.770,-0.370,-1,30.100,4.193
0,-0.410,-0.770,-0.370,-1,30.100,4.193
0,-0.410,-0.770,-0.370,-1,30.100,4.198
0,-0.420,-0.770,-0.370,-1,30.100,4.193
0,-0.420,-0.770,-0.380,-1,30.100,4.198
0,-0.420,-0.770,-0.370,-1,30.100,4.193
0,-0.410,-0.770,-0.370,-1,30.100,4.198
0,-0.410,-0.780,-0.380,-1,30.100,4.193
0,-0.420,-0.770,-0.380,-1,30.100,4.198
0,-0.410,-0.770,-0.380,-1,30.100,4.193
0,-0.420,-0.770,-0.380,-1,30.100,4.193
0,-0.410,-0.770,-0.380,-1,30.100,4.193
0,-0.420,-0.770,-0.380,-1,30.100,4.193
0,-0.410,-0.770,-0.380,-1,30.100,4.193
0,-0.410,-0.770,-0.370,-1,30.100,4.163
0,-0.410,-0.770,-0.380,-1,30.100,4.193
0,-0.410,-0.770,-0.380,-1,30.100,4.193
0,-0.420,-0.770,-0.380,-1,30.100,4.193
0,-0.420,-0.780,-0.370,-1,30.100,4.193
0,-0.410,-0.770,-0.370,-1,30.100,4.193
0,-0.410,-0.770,-0.370,-1,30.100,4.193
0,-0.420,-0.780,-0.370,-1,30.100,4.163
0,-0.420,-0.780,-0.370,-1,30.100,4.163
0,-0.410,-0.770,-0.370,-1,30.100,4.193
0,-0.420,-0.770,-0.380,-1,30.100,4.163
0,-0.420,-0.770,-0.380,-1,30.100,4.193
0,-0.420,-0.770,-0.370,-1,30.100,4.193
0,-0.420,-0.770,-0.380,-1,30.100,4.163
0,-0.410,-0.770,-0.370,-1,30.100,4.163
0,-0.410,-0.780,-0.360,-1,30.100,4.193
0,-0.410,-0.780,-0.360,-1,30.100,4.163
0,-0.420,-0.770,-0.370,-1,30.100,4.163
0,-0.410,-0.760,-0.390,-1,30.100,4.163
0,-0.410,-0.780,-0.370,-1,30.100,4.163
0,-0.420,-0.780,-0.370,-1,30.100,4.163
0,-0.410,-0.770,-0.380,-1,30.100,4.163
0,-0.420,-0.770,-0.370,-1,29.900,4.163
0,-0.410,-0.770,-0.380,-1,30.100,4.163
0,-0.420,-0.770,-0.380,-1,30.100,4.158
0,-0.420,-0.770,-0.380,-1,30.100,4.163
0,-0.420,-0.770,-0.370,-1,30.100,4.163
0,-0.420,-0.770,-0.370,-1,30.100,4.163
0,-0.410,-0.770,-0.370,-1,30.100,4.158
0,-0.410,-0.770,-0.380,-1,30.100,4.158
0,-0.420,-0.780,-0.370,-1,30.100,4.158
0,-0.420,-0.770,-0.380,-1,30.100,4.158
0,-0.420,-0.770,-0.380,-1,30.100,4.158
0,-0.410,-0.770,-0.380,-1,30.100,4.158
0,-0.410,-0.770,-0.370,-1,30.100,4.158
0,-0.420,-0.770,-0.360,-1,30.100,4.158
0,-0.420,-0.780,-0.370,-1,30.100,4.158
0,-0.420,-0.780,-0.380,-1,30.100,4.158
0,-0.420,-0.770,-0.380,-1,30.100,4.158
0,-0.410,-0.770,-0.370,-1,30.100,4.158
0,-0.420,-0.770,-0.370,-1,30.100,4.158
0,-0.410,-0.770,-0.370,-1,30.100,4.158
0,-0.420,-0.770,-0.370,-1,30.100,4.158
0,-0.420,-0.770,-0.380,-1,30.100,4.158
0,-0.420,-0.770,-0.380,-1,30.100,4.158
0,-0.410,-0.770,-0.380,-1,30.100,4.158
0,-0.420,-0.760,-0.380,-1,30.100,4.158
0,-0.420,-0.770,-0.370,-1,30.100,4.158
0,-0.410,-0.770,-0.380,-1,29.900,4.158
0,-0.420,-0.770,-0.390,-1,30.100,4.158
0,-0.420,-0.770,-0.370,-1,30.100,4.158
0,-0.420,-0.770,-0.390,-1,30.100,4.129
0,-0.420,-0.770,-0.370,-1,30.100,4.158
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.158
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.410,-0.770,-0.380,-1,30.100,4.158
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.410,-0.770,-0.380,-1,30.100,4.158
0,-0.420,-0.760,-0.380,-1,30.100,4.158
0,-0.420,-0.770,-0.370,-1,30.100,4.129
0,-0.420,-0.760,-0.370,-1,30.100,4.129
0,-0.410,-0.770,-0.380,-1,30.100,4.129
0,-0.410,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.410,-0.770,-0.390,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.410,-0.780,-0.370,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.770,-0.390,-1,30.100,4.129
0,-0.410,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.410,-0.770,-0.380,-1,30.100,4.129
0,-0.410,-0.770,-0.370,-1,30.100,4.129
0,-0.410,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.410,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.390,-1,30.100,4.129
0,-0.430,-0.760,-0.380,-1,30.100,4.129
0,-0.400,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.410,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.390,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.770,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.410,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.410,-0.760,-0.380,-1,30.100,4.123
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.123
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.410,-0.760,-0.380,-1,30.100,4.123
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.410,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.123
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.750,-0.390,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.770,-0.390,-1,30.100,4.129
0,-0.410,-0.760,-0.390,-1,30.100,4.123
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.410,-0.770,-0.370,-1,30.100,4.123
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.370,-1,30.100,4.129
0,-0.400,-0.780,-0.380,-1,30.100,4.129
0,-0.410,-0.780,-0.370,-1,30.100,4.129
0,-0.420,-0.770,-0.370,-1,30.100,4.129
0,-0.420,-0.770,-0.370,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.770,-0.380,-1,30.100,4.129
0,-0.410,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.750,-0.370,-1,30.100,4.129
0,-0.410,-0.760,-0.380,-1,30.100,4.129
0,-0.410,-0.760,-0.370,-1,30.100,4.129
0,-0.410,-0.770,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.370,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.750,-0.390,-1,30.100,4.129
0,-0.420,-0.770,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.430,-0.780,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.380,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.750,-0.390,-1,30.100,4.129
0,-0.420,-0.750,-0.390,-1,30.100,4.129
0,-0.410,-0.760,-0.400,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.129
0,-0.420,-0.760,-0.400,-1,30.100,4.129
0,-0.420,-0.760,-0.400,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.129
0,-0.410,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.760,-0.400,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.129
0,-0.420,-0.760,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.100
0,-0.420,-0.750,-0.410,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.129
0,-0.410,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.390,-1,30.100,4.123
0,-0.420,-0.760,-0.400,-1,30.100,4.123
0,-0.410,-0.760,-0.400,-1,30.100,4.123
0,-0.420,-0.760,-0.400,-1,30.100,4.123
0,-0.420,-0.760,-0.390,-1,30.100,4.123
0,-0.410,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.123
0,-0.420,-0.760,-0.400,-1,30.100,4.123
0,-0.410,-0.760,-0.400,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.760,-0.400,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.400,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.410,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.740,-0.400,-1,30.100,4.094
0,-0.410,-0.750,-0.410,-1,30.100,4.094
0,-0.410,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.760,-0.400,-1,30.100,4.094
0,-0.420,-0.760,-0.400,-1,30.100,4.094
0,-0.420,-0.760,-0.400,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.750,-0.410,-1,30.100,4.094
0,-0.430,-0.750,-0.390,-1,30.100,4.089
0,-0.420,-0.740,-0.400,-1,30.100,4.094
0,-0.410,-0.760,-0.380,-1,30.100,4.094
0,-0.410,-0.770,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.400,-1,30.100,4.089
0,-0.420,-0.750,-0.400,-1,30.100,4.089
0,-0.420,-0.750,-0.390,-1,30.100,4.094
0,-0.430,-0.750,-0.390,-1,30.100,4.089
0,-0.410,-0.750,-0.400,-1,30.100,4.089
0,-0.430,-0.750,-0.390,-1,30.100,4.094
0,-0.420,-0.750,-0.390,-1,30.100,4.089
0,-0.430,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.780,-0.370,-1,30.100,4.089
0,-0.420,-0.750,-0.380,-1,30.100,4.089
0,-0.420,-0.760,-0.400,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.750,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.410,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.410,-0.760,-0.400,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.400,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.750,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.750,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.400,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.061
0,-0.410,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.750,-0.400,-1,30.100,4.089
0,-0.410,-0.760,-0.400,-1,30.100,4.089
0,-0.420,-0.760,-0.380,-1,30.100,4.089
0,-0.410,-0.760,-0.400,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.400,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.410,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.400,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.400,-1,30.100,4.094
0,-0.420,-0.750,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.410,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.123
0,-0.420,-0.760,-0.390,-1,30.100,4.123
0,-0.420,-0.760,-0.390,-1,30.100,4.129
0,-0.420,-0.770,-0.390,-1,30.100,4.094
0,-0.420,-0.750,-0.390,-1,30.100,4.123
0,-0.410,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.390,-1,30.100,4.123
0,-0.420,-0.750,-0.390,-1,30.100,4.129
0,-0.410,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.740,-0.420,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.760,-0.410,-1,30.100,4.123
0,-0.420,-0.750,-0.410,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.410,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.390,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.410,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.129
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.410,-0.740,-0.400,-1,30.100,4.094
0,-0.420,-0.760,-0.400,-1,30.100,4.123
0,-0.420,-0.750,-0.400,-1,30.100,4.123
0,-0.430,-0.750,-0.410,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.750,-0.390,-1,30.100,4.094
0,-0.410,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.094
0,-0.420,-0.740,-0.410,-1,30.100,4.094
0,-0.410,-0.750,-0.400,-1,30.100,4.094
0,-0.430,-0.750,-0.390,-1,30.100,4.094
0,-0.410,-0.760,-0.400,-1,30.100,4.094
0,-0.420,-0.760,-0.410,-1,30.100,4.094
0,-0.410,-0.760,-0.390,-1,30.100,4.094
0,-0.410,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.400,4.094
0,-0.410,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.380,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.410,-0.770,-0.390,-1,30.100,4.094
0,-0.410,-0.760,-0.390,-1,30.100,4.089
0,-0.410,-0.760,-0.380,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.770,-0.380,-1,30.100,4.089
0,-0.420,-0.770,-0.370,-1,30.100,4.089
0,-0.420,-0.760,-0.380,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.750,-0.390,-1,30.100,4.094
0,-0.420,-0.750,-0.400,-1,30.100,4.089
0,-0.420,-0.750,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.380,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.380,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.380,-1,30.400,4.089
0,-0.410,-0.760,-0.390,-1,30.100,4.094
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.380,-1,30.100,4.089
0,-0.420,-0.770,-0.380,-1,30.100,4.089
0,-0.420,-0.760,-0.380,-1,30.100,4.089
0,-0.420,-0.760,-0.380,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.770,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.380,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.410,-0.760,-0.380,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.750,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.750,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.089
0,-0.420,-0.760,-0.400,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.380,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.380,-1,30.100,4.061
0,-0.420,-0.750,-0.400,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.061
0,-0.410,-0.770,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.370,-1,30.100,4.061
0,-0.410,-0.760,-0.380,-1,30.400,4.061
0,-0.420,-0.760,-0.380,-1,30.100,4.061
0,-0.420,-0.760,-0.380,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.061
0,-0.420,-0.760,-0.390,-1,30.100,4.054
0,-0.420,-0.760,-0.380,-1,30.100,4.054
0,-0.420,-0.760,-0.390,-1,30.100,4.054
0,-0.420,-0.760,-0.380,-1,30.100,4.054
0,-0.420,-0.770,-0.380,-1,30.400,4.054
0,-0.420,-0.770,-0.380,-1,30.400,4.054
0,-0.410,-0.770,-0.380,-1,30.100,4.054
0,-0.420,-0.760,-0.390,-1,30.400,4.054
0,-0.420,-0.760,-0.380,-1,30.100,4.054
0,-0.420,-0.760,-0.380,-1,30.100,4.054
0,-0.420,-0.770,-0.390,-1,30.100,4.054
0,-0.420,-0.770,-0.390,-1,30.400,4.054
0,-0.420,-0.760,-0.380,-1,30.400,4.054
0,-0.420,-0.760,-0.380,-1,30.100,4.054
0,-0.420,-0.760,-0.380,-1,30.100,4.054
0,-0.420,-0.770,-0.380,-1,30.100,4.054
0,-0.420,-0.770,-0.380,-1,30.400,4.054
0,-0.420,-0.770,-0.390,-1,30.400,4.054
0,-0.410,-0.770,-0.380,-1,30.400,4.054
0,-0.420,-0.770,-0.380,-1,30.100,4.054
0,-0.410,-0.770,-0.380,-1,30.100,4.054
0,-0.410,-0.770,-0.370,-1,30.400,4.054
0,-0.420,-0.770,-0.380,-1,30.100,4.054
0,-0.420,-0.770,-0.390,-1,30.100,4.027
0,-0.420,-0.760,-0.380,-1,30.100,4.054
0,-0.420,-0.770,-0.380,-1,30.100,4.054
0,-0.420,-0.770,-0.380,-1,30.100,4.054
0,-0.420,-0.770,-0.370,-1,30.400,4.054
0,-0.420,-0.770,-0.370,-1,30.100,4.027
0,-0.420,-0.770,-0.370,-1,30.100,4.054
0,-0.420,-0.770,-0.370,-1,30.100,4.027
0,-0.420,-0.770,-0.370,-1,30.400,4.054
0,-0.420,-0.770,-0.370,-1,30.100,4.054
0,-0.420,-0.770,-0.380,-1,30.400,4.054
0,-0.420,-0.780,-0.380,-1,30.400,4.027
0,-0.420,-0.770,-0.370,-1,30.400,4.054
0,-0.410,-0.770,-0.380,-1,30.100,4.027
0,-0.420,-0.770,-0.370,-1,30.100,4.027
0,-0.410,-0.770,-0.370,-1,30.400,4.027
0,-0.410,-0.760,-0.380,-1,30.400,4.027
0,-0.420,-0.770,-0.370,-1,30.400,4.054
0,-0.420,-0.780,-0.370,-1,30.400,4.027
0,-0.420,-0.780,-0.370,-1,30.400,4.054
0,-0.420,-0.770,-0.370,-1,30.400,4.027
0,-0.420,-0.770,-0.370,-1,30.400,4.027
0,-0.420,-0.770,-0.370,-1,30.100,4.027
0,-0.420,-0.770,-0.370,-1,30.400,4.027
0,-0.420,-0.770,-0.370,-1,30.100,4.027
0,-0.410,-0.770,-0.370,-1,30.400,4.027
0,-0.420,-0.770,-0.380,-1,30.100,4.027
0,-0.410,-0.770,-0.370,-1,30.400,4.027
0,-0.430,-0.780,-0.370,-1,30.100,4.027
0,-0.410,-0.780,-0.380,-1,30.400,4.027
0,-0.420,-0.780,-0.360,-1,30.400,4.027
0,-0.410,-0.770,-0.370,-1,30.100,4.027
0,-0.430,-0.770,-0.370,-1,30.400,4.027
0,-0.410,-0.780,-0.370,-1,30.100,4.027
0,-0.410,-0.770,-0.370,-1,30.100,4.027
0,-0.440,-0.760,-0.360,-1,30.400,4.027
0,-0.400,-0.770,-0.380,-1,30.400,4.027
0,-0.430,-0.770,-0.390,-1,30.400,4.054
0,-0.400,-0.800,-0.360,-1,30.400,4.027
0,-0.430,-0.780,-0.360,-1,30.400,4.027
0,-0.410,-0.790,-0.360,-1,30.100,4.027
0,-0.410,-0.780,-0.360,-1,30.400,4.027
0,-0.420,-0.770,-0.370,-1,30.400,4.027
0,-0.420,-0.780,-0.370,-1,30.400,4.027
0,-0.410,-0.750,-0.380,-1,30.100,4.054
0,-0.430,-0.770,-0.360,-1,30.400,4.027
0,-0.420,-0.770,-0.370,-1,30.400,4.027
0,-0.410,-0.750,-0.390,-1,30.400,4.027
0,-0.420,-0.700,-0.410,-1,30.400,4.054
0,-0.400,-0.740,-0.420,-1,30.100,4.054
0,-0.430,-0.740,-0.410,-1,30.400,4.054
0,-0.410,-0.740,-0.430,-1,30.400,4.054
0,-0.420,-0.730,-0.430,-1,30.400,4.054
0,-0.400,-0.740,-0.420,-1,30.400,4.054
0,-0.420,-0.740,-0.410,-1,30.400,4.054
0,-0.410,-0.740,-0.420,-1,30.400,4.054
0,-0.420,-0.730,-0.430,-1,30.400,4.054
0,-0.410,-0.740,-0.420,-1,30.400,4.054
0,-0.420,-0.740,-0.410,-1,30.400,4.054
0,-0.410,-0.740,-0.410,-1,30.400,4.054
0,-0.420,-0.740,-0.400,-1,30.400,4.054
0,-0.420,-0.750,-0.410,-1,30.400,4.054
0,-0.420,-0.740,-0.420,-1,30.100,4.054
0,-0.420,-0.740,-0.410,-1,30.400,4.054
0,-0.420,-0.750,-0.400,-1,30.400,4.054
0,-0.410,-0.750,-0.400,-1,30.400,4.054
0,-0.420,-0.750,-0.400,-1,30.400,4.054
0,-0.410,-0.740,-0.410,-1,30.400,4.054
0,-0.420,-0.740,-0.410,-1,30.400,4.054
0,-0.410,-0.750,-0.410,-1,30.400,4.054
0,-0.420,-0.750,-0.400,-1,30.400,4.054
0,-0.420,-0.750,-0.400,-1,30.400,4.054
0,-0.410,-0.750,-0.400,-1,30.400,4.054
0,-0.420,-0.750,-0.410,-1,30.400,4.054
0,-0.420,-0.750,-0.410,-1,30.400,4.054
0,-0.420,-0.750,-0.410,-1,30.400,4.054
0,-0.420,-0.750,-0.400,-1,30.400,4.061
0,-0.410,-0.760,-0.390,-1,30.400,4.054
